ID,Label
1,N
2,Q
3,D
4,P
5,G
6,I
7,W
8,R
9,B
10,V
11,C
12,O
13,A
14,W
15,Q
16,U
17,Y
18,X
19,Q
20,A
21,A
22,F
23,Z
24,D
25,X
26,Q
27,S
28,C
29,U
30,D
31,Y
32,E
33,O
34,F
35,G
36,L
37,M
38,X
39,M
40,U
41,R
42,R
43,J
44,V
45,K
46,Z
47,Q
48,K
49,G
50,T
51,J
52,I
53,N
54,S
55,Z
56,G
57,T
58,D
59,D
60,N
61,K
62,M
63,M
64,O
65,S
66,D
67,Z
68,L
69,Y
70,F
71,M
72,P
73,O
74,Y
75,T
76,T
77,K
78,V
79,V
80,W
81,Q
82,T
83,R
84,B
85,V
86,J
87,H
88,R
89,V
90,Z
91,K
92,D
93,R
94,G
95,V
96,I
97,F
98,P
99,K
100,C
101,N
102,V
103,O
104,T
105,D
106,L
107,X
108,P
109,S
110,C
111,N
112,N
113,S
114,Z
115,D
116,E
117,X
118,P
119,Q
120,O
121,J
122,T
123,Z
124,W
125,H
126,E
127,R
128,N
129,Z
130,I
131,M
132,A
133,A
134,X
135,Z
136,D
137,I
138,O
139,A
140,L
141,M
142,X
143,U
144,R
145,M
146,R
147,Q
148,Q
149,J
150,L
151,Q
152,T
153,D
154,U
155,S
156,X
157,I
158,V
159,X
160,W
161,G
162,I
163,O
164,D
165,I
166,H
167,Y
168,T
169,F
170,A
171,F
172,C
173,G
174,D
175,L
176,M
177,Q
178,G
179,W
180,L
181,R
182,U
183,M
184,Z
185,Q
186,T
187,W
188,R
189,W
190,D
191,V
192,O
193,R
194,W
195,N
196,G
197,I
198,T
199,B
200,D
201,O
202,G
203,B
204,G
205,H
206,U
207,A
208,A
209,L
210,M
211,H
212,J
213,P
214,H
215,W
216,S
217,F
218,Q
219,V
220,T
221,F
222,V
223,K
224,V
225,Z
226,U
227,Y
228,L
229,D
230,J
231,I
232,G
233,A
234,Y
235,Y
236,Y
237,X
238,Y
239,C
240,A
241,P
242,Z
243,B
244,V
245,G
246,M
247,S
248,V
249,W
250,G
251,L
252,Q
253,D
254,K
255,J
256,Q
257,T
258,M
259,S
260,Y
261,Y
262,A
263,U
264,D
265,P
266,B
267,V
268,Z
269,P
270,X
271,R
272,K
273,W
274,P
275,H
276,Q
277,U
278,U
279,F
280,R
281,F
282,D
283,Q
284,B
285,R
